id,TARGET,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START
148971,0,0,135000.0,601470.0,32760.0,450000.0,0.006296,-9174,-1604,-3444,-1854,0,3,9
150681,0,0,180000.0,251280.0,12829.5,180000.0,0.026392,-10420,-55,-719,-2909,1,2,12
149358,0,0,234000.0,308965.5,8851.5,244435.5,0.018634,-16234,-1994,-2572,-4126,1,2,13
135058,0,0,135000.0,327024.0,10044.0,270000.0,0.030755,-23564,365243,-13147,-4680,0,2,9
149037,0,1,180000.0,1174090.5,49873.5,1080000.0,0.020713,-11099,-118,-5101,-1979,0,3,13
149104,0,0,117000.0,868797.0,34456.5,702000.0,0.025164,-21014,-3370,-11219,-4358,0,2,12
139576,1,0,337500.0,1078200.0,31653.0,900000.0,0.019689,-17525,-253,-4340,-1058,0,2,9
148195,1,0,126000.0,284400.0,22599.0,225000.0,0.005313,-18434,-1600,-10310,-1969,1,2,14
149083,0,0,225000.0,1005120.0,29520.0,720000.0,0.019689,-17832,-885,-11963,-1223,0,2,8
142202,0,0,157500.0,450000.0,27193.5,450000.0,0.032561,-15978,-2352,-4186,-4740,1,1,11
130035,1,0,54000.0,254700.0,16713.0,225000.0,0.006305,-17479,-794,-4935,-1007,1,3,13
135977,0,1,90000.0,239850.0,25317.0,225000.0,0.022625,-10105,-923,-3924,-2605,0,2,14
112848,0,0,126000.0,1379376.0,40459.5,1080000.0,0.031329,-20671,-129,-10300,-4011,0,2,14
131927,0,1,180000.0,824823.0,24246.0,688500.0,0.030755,-16159,-2564,-2566,-4995,0,2,12
150542,0,1,76500.0,824823.0,24246.0,688500.0,0.025164,-17538,-2337,-7294,-975,0,2,13
144404,0,0,292500.0,589050.0,25087.5,526500.0,0.016612,-18814,365243,-11019,-2267,0,2,10
144064,0,0,135000.0,640080.0,24259.5,450000.0,0.003069,-16809,-3220,-2006,-348,0,3,11
151302,0,1,126000.0,152820.0,16587.0,135000.0,0.011703,-11211,-1010,-6314,-3752,0,2,12
151260,0,0,202500.0,152820.0,18265.5,135000.0,0.010147,-10183,-1080,-4342,-1821,0,2,12
145467,0,0,157500.0,675000.0,23611.5,675000.0,0.028663,-22739,365243,-7776,-4220,0,2,14
150459,0,0,450000.0,1800000.0,49630.5,1800000.0,0.072508,-14000,-2250,-2364,-5197,1,1,11
122249,0,0,81000.0,254700.0,27153.0,225000.0,0.019689,-23893,365243,-221,-4279,0,2,10
134768,1,0,67500.0,187704.0,14958.0,148500.0,0.022625,-19153,-1246,-4887,-2695,1,2,15
144524,0,0,67500.0,545040.0,26509.5,450000.0,0.022625,-13592,-5360,-3594,-4085,1,2,8
141161,0,1,112500.0,755190.0,30078.0,675000.0,0.019101,-11345,-2177,-4892,-3187,0,2,14
100995,0,2,157500.0,450000.0,32877.0,450000.0,0.006296,-19860,-2303,-2763,-3377,0,3,14
149655,0,0,179100.0,269550.0,10543.5,225000.0,0.019101,-13698,-667,-588,-654,1,2,14
114531,0,0,292500.0,675000.0,19867.5,675000.0,0.018209,-18350,365243,-9151,-1876,0,3,11
140883,1,1,301500.0,889515.0,26005.5,742500.0,0.072508,-16688,-2956,-7170,-211,0,1,18
100615,0,0,180000.0,675000.0,19867.5,675000.0,0.018209,-18294,-5493,-2520,-1732,0,3,12
121071,1,3,112500.0,1078200.0,31653.0,900000.0,0.018801,-10011,-91,-999,-2603,0,2,12
115235,0,0,157500.0,1125000.0,33025.5,1125000.0,0.028663,-14501,-2927,-1388,-2124,0,2,9
119377,0,0,67500.0,805536.0,34128.0,720000.0,0.00712,-21560,365243,-3349,-4810,0,2,11
111597,0,2,157500.0,194076.0,17928.0,162000.0,0.005002,-15226,-172,-7305,-3635,0,3,16
150703,0,0,202500.0,66222.0,4554.0,58500.0,0.010643,-22583,365243,-1098,-5353,0,2,13
151125,0,1,135000.0,119893.5,11988.0,103500.0,0.003541,-14863,-4407,-3248,-4296,0,1,13
140977,1,1,216000.0,450000.0,27193.5,450000.0,0.006629,-11481,-2524,-3190,-251,1,2,7
109675,0,0,56979.0,95940.0,9486.0,90000.0,0.018801,-24107,365243,-2823,-4562,0,2,6
103892,0,1,171000.0,979992.0,28782.0,702000.0,0.018634,-14281,-659,-8284,-4691,0,2,9
149270,0,0,90000.0,679500.0,28917.0,679500.0,0.018209,-22450,365243,-10563,-4422,0,3,11
111376,0,0,315000.0,715095.0,53464.5,675000.0,0.072508,-21224,-240,-13724,-4661,0,1,17
111354,0,0,211500.0,83538.0,6592.5,67500.0,0.002134,-9735,-389,-701,-2340,0,3,11
125140,1,1,225000.0,612612.0,29601.0,495000.0,0.009657,-11731,-916,-9437,-3213,0,2,13
150367,0,0,135000.0,646920.0,20997.0,540000.0,0.007274,-18548,-7713,-10009,-2044,1,2,12
144962,0,0,157500.0,1080000.0,45886.5,1080000.0,0.010966,-16712,-8270,-9559,-250,0,2,12
142006,0,2,135000.0,585216.0,46368.0,499500.0,0.019689,-15281,-3045,-4627,-5174,0,2,10
142172,0,0,112500.0,454500.0,16452.0,454500.0,0.026392,-16609,-228,-9734,-149,0,2,13
109310,0,1,157500.0,808650.0,26217.0,675000.0,0.0228,-17384,-3095,-9801,-945,1,2,9
147503,0,0,157500.0,283585.5,17478.0,256500.0,0.006233,-22540,-11050,-2083,-3699,0,2,13
140495,0,0,135000.0,124722.0,13095.0,117000.0,0.005002,-20947,365243,-8868,-4448,0,3,14
117485,0,0,360000.0,202500.0,10125.0,202500.0,0.030755,-17622,-5943,-6258,-1176,0,2,15
150783,0,2,360000.0,1223010.0,51817.5,1125000.0,0.002506,-17230,-1764,-622,-767,0,2,9
143566,0,0,126000.0,432567.0,22216.5,328500.0,0.019101,-15840,-6091,-4832,-4872,0,2,10
121961,0,1,121500.0,528633.0,27121.5,472500.0,0.031329,-15803,-2087,-1950,-3739,0,2,14
147683,0,0,180000.0,317979.0,16366.5,274500.0,0.00496,-14400,-5895,-4318,-2540,0,2,15
122940,1,0,49500.0,555273.0,16366.5,463500.0,0.035792,-22957,365243,-4048,-4028,0,2,11
142319,0,0,202500.0,585000.0,29997.0,585000.0,0.018209,-9415,-294,-1212,-600,0,3,9
144388,0,3,112500.0,1192500.0,34996.5,1192500.0,0.018209,-14366,-696,-4442,-388,0,3,8
141666,0,0,225000.0,640764.0,17032.5,459000.0,0.010556,-9322,-1332,-4863,-1991,0,3,11
137792,0,0,135000.0,247500.0,12375.0,247500.0,0.006305,-15775,-1617,-8254,-2372,0,3,4
140591,0,1,157500.0,270000.0,13500.0,270000.0,0.035792,-14146,-3018,-3144,-2457,1,2,13
136365,0,1,157500.0,521280.0,25078.5,450000.0,0.02461,-14784,-2735,-2812,-1572,1,2,10
101885,0,0,139500.0,640080.0,29970.0,450000.0,0.010643,-19279,-809,-4283,-2764,0,2,11
125168,0,2,166140.0,1012500.0,27841.5,1012500.0,0.018801,-16304,-2408,-10332,-4126,1,2,13
146653,0,0,157500.0,409500.0,15435.0,409500.0,0.030755,-20657,365243,-4894,-3900,0,2,6
140836,0,0,225000.0,1288350.0,37800.0,1125000.0,0.006207,-18913,-1168,-9579,-2464,0,2,13
142847,0,1,103500.0,269550.0,20281.5,225000.0,0.00963,-19427,-1927,-4031,-2875,0,2,17
150610,0,2,180000.0,360000.0,18000.0,360000.0,0.009175,-12499,-3189,-398,-3322,1,2,17
125993,1,0,247500.0,364896.0,19926.0,315000.0,0.020246,-12428,-2489,-3599,-4089,0,3,13
131623,0,0,337500.0,360000.0,19530.0,360000.0,0.010643,-11717,-4579,-806,-4189,1,2,12
135320,0,0,157500.0,531000.0,15655.5,531000.0,0.015221,-20400,365243,-277,-3939,0,2,8
144652,1,1,135000.0,808650.0,26217.0,675000.0,0.006305,-10983,-917,-3268,-3370,0,3,6
129084,0,0,225000.0,497520.0,32391.0,450000.0,0.002506,-19543,365243,-3166,-3065,0,2,5
150181,0,1,90000.0,414792.0,22630.5,315000.0,0.009175,-12854,-194,-6602,-591,0,2,17
121736,0,1,157500.0,206059.5,16650.0,166500.0,0.008866,-12108,-1379,-4071,-4097,0,2,10
136354,0,0,112500.0,152820.0,15786.0,135000.0,0.00823,-22455,365243,-4730,-5001,0,2,9
144530,0,1,292500.0,808650.0,26086.5,675000.0,0.04622,-16602,-863,-888,-121,0,1,14
102022,0,0,135000.0,1546020.0,42642.0,1350000.0,0.0105,-20683,-2816,-2159,-3999,0,3,14
140829,0,0,202500.0,1113840.0,47322.0,900000.0,0.030755,-16322,-5196,-7234,-4298,0,2,10
146586,0,1,81000.0,254700.0,27153.0,225000.0,0.026392,-15256,-3040,-1051,-1804,1,2,15
148583,0,0,90000.0,355536.0,18283.5,270000.0,0.005144,-10495,-1123,-4523,-2524,0,2,12
145135,0,0,292500.0,983160.0,55026.0,900000.0,0.008625,-19265,-2692,-3700,-2674,0,2,14
133466,0,0,270000.0,1288350.0,41562.0,1125000.0,0.007274,-20048,-2647,-2614,-3360,1,2,8
102997,0,0,112500.0,1467612.0,56029.5,1350000.0,0.020713,-22379,365243,-11941,-337,0,3,8
146787,0,0,157500.0,675000.0,20596.5,675000.0,0.035792,-23145,365243,-9582,-5081,0,2,15
103782,1,0,90000.0,343800.0,16852.5,225000.0,0.01452,-16292,-1735,-482,-4913,1,2,12
131410,0,0,148500.0,835380.0,40320.0,675000.0,0.019689,-13067,-614,-4483,-3872,0,2,11
139538,0,0,157500.0,521280.0,24286.5,450000.0,0.006852,-9238,-1296,-120,-522,0,3,12
132326,0,1,135000.0,278613.0,27684.0,252000.0,0.0228,-13494,-1561,-6765,-3874,0,2,8
144038,0,0,157500.0,781920.0,34573.5,675000.0,0.009657,-20607,365243,-1060,-1103,0,2,16
112892,1,0,135000.0,528633.0,25560.0,472500.0,0.003069,-11138,-1024,-794,-3425,0,3,11
118767,1,1,225000.0,685386.0,54279.0,585000.0,0.008866,-13618,-1778,-2878,-5135,0,2,11
151339,0,2,180000.0,675000.0,24930.0,675000.0,0.04622,-10779,-1519,-2610,-821,1,1,15
150661,0,0,351000.0,521280.0,19854.0,450000.0,0.030755,-17916,-912,-2205,-1460,0,2,17
119920,0,3,90000.0,1046142.0,27724.5,913500.0,0.031329,-13065,-2582,-782,-3659,0,2,15
127428,1,1,157500.0,463500.0,20547.0,463500.0,0.028663,-14063,-4459,-4184,-4558,0,2,11
114821,1,0,121500.0,436032.0,20457.0,360000.0,0.020713,-22777,-1609,-2177,-2191,1,3,9
109395,0,0,112500.0,948582.0,30730.5,679500.0,0.006671,-20123,-657,-2908,-2908,0,2,12
146622,0,0,225000.0,450000.0,28759.5,450000.0,0.006629,-11109,-424,-1718,-3562,0,2,9
147580,0,1,202500.0,1288350.0,37800.0,1125000.0,0.016612,-11100,-909,-2079,-3580,0,2,17
141423,0,0,157500.0,454500.0,14661.0,454500.0,0.018801,-22436,365243,-296,-4462,0,2,13
126037,0,0,176998.5,180000.0,9000.0,180000.0,0.032561,-8485,-140,-6538,-1070,1,1,18
117088,0,1,54000.0,180000.0,9000.0,180000.0,0.010006,-15704,-1199,-194,-3,1,2,16
124059,0,0,135000.0,265306.5,27315.0,252000.0,0.011657,-23752,365243,-12677,-4416,0,1,16
147872,0,0,157500.0,229500.0,24349.5,229500.0,0.025164,-9425,-768,-2523,-2052,0,2,15
148157,0,0,180000.0,808650.0,26217.0,675000.0,0.022625,-19062,365243,-8515,-2582,0,2,9
149838,0,0,127350.0,270000.0,13117.5,270000.0,0.026392,-21705,365243,-8326,-4338,0,2,10
131642,0,1,112500.0,604683.0,21847.5,522000.0,0.007274,-13523,-1862,-7578,-4079,0,2,13
113333,0,2,135000.0,900000.0,31887.0,900000.0,0.035792,-11997,-583,-1813,-1997,1,2,14
148122,0,0,81000.0,327024.0,16033.5,270000.0,0.010643,-18493,-5526,-7881,-2019,1,2,10
146554,0,0,360000.0,1035000.0,27301.5,1035000.0,0.020713,-22894,-4283,-4580,-6072,0,3,8
107917,1,0,292500.0,632403.0,23971.5,436500.0,0.010147,-17568,-9397,-8967,-1097,0,2,12
140656,0,0,360000.0,1042560.0,34456.5,900000.0,0.007274,-12648,-614,-6750,-5302,0,2,11
142734,0,0,112500.0,675000.0,34465.5,675000.0,0.028663,-19314,-1182,-5940,-2876,0,2,18
127726,0,2,112500.0,202500.0,10125.0,202500.0,0.019689,-15369,-1935,-4074,-4075,0,2,15
124100,0,0,112500.0,251118.0,23031.0,232690.5,0.010147,-11403,-4790,-860,-3283,1,2,16
150080,1,1,90000.0,101880.0,10053.0,90000.0,0.003813,-13244,-3541,-4431,-4014,0,2,6
111691,0,0,135000.0,945000.0,27760.5,945000.0,0.026392,-14543,-1308,-8634,-4656,1,2,12
101406,1,0,87750.0,454500.0,14661.0,454500.0,0.01885,-14441,-2286,-89,-1042,1,2,12
146444,0,0,94500.0,595903.5,23760.0,481500.0,0.035792,-22661,365243,-14329,-4191,0,2,16
145495,0,0,225000.0,161730.0,13095.0,135000.0,0.010276,-9864,-119,-4237,-2506,0,2,10
139342,0,0,135000.0,675000.0,29862.0,675000.0,0.028663,-21089,365243,-1050,-2893,0,2,10
143488,1,0,144000.0,247275.0,19417.5,225000.0,0.022625,-10217,-265,-4773,-2900,1,2,13
131632,0,0,180000.0,450000.0,21780.0,450000.0,0.018209,-21330,365243,-5785,-4799,0,3,15
127296,1,0,135000.0,127350.0,13842.0,112500.0,0.030755,-9098,-933,-321,-1761,0,2,12
144460,0,0,81000.0,106974.0,10710.0,94500.0,0.025164,-12636,-2176,-5474,-4302,0,2,13
122997,1,0,202500.0,545040.0,26640.0,450000.0,0.007274,-11206,-1724,-1225,-3897,0,2,13
144342,0,2,67500.0,332473.5,15628.5,274500.0,0.019101,-14404,-5070,-1404,-4134,0,2,13
119608,1,1,225000.0,1223010.0,51948.0,1125000.0,0.020713,-15548,-706,-7192,-3287,0,3,5
103846,0,2,144000.0,450000.0,24412.5,450000.0,0.016612,-14133,-1502,-676,-940,1,2,9
126633,0,0,225000.0,1428408.0,74092.5,1350000.0,0.030755,-16467,-260,-10605,-7,0,2,10
113545,1,0,225000.0,1011285.0,33552.0,873000.0,0.014464,-16539,-3770,-8980,-77,0,2,10
111370,0,1,225000.0,526491.0,29529.0,454500.0,0.018801,-14541,-648,-1570,-4617,0,2,11
134133,0,0,135000.0,1381113.0,39712.5,1206000.0,0.019689,-15116,-7567,-7593,-4319,0,2,15
120545,0,1,121500.0,288873.0,15084.0,238500.0,0.011657,-11530,-155,-1818,-4037,0,1,18
108513,0,0,292500.0,1506816.0,49927.5,1350000.0,0.008575,-17246,-677,-9879,-778,0,2,12
111752,0,1,135000.0,188460.0,10350.0,135000.0,0.019101,-17088,-4038,-9744,-639,0,2,13
131960,0,0,135000.0,405000.0,20250.0,405000.0,0.00496,-9541,-612,-4160,-2210,0,2,17
118404,0,0,675000.0,675000.0,33750.0,675000.0,0.04622,-17531,-1319,-1926,-1049,0,1,14
149987,0,1,211500.0,270000.0,13500.0,270000.0,0.020713,-14520,-699,-529,-914,0,3,12
100689,0,0,63000.0,528633.0,23413.5,472500.0,0.031329,-21752,365243,-9863,-4208,0,2,9
101966,0,0,112500.0,180000.0,17662.5,180000.0,0.009334,-15367,-180,-1577,-3943,0,2,13
134784,0,0,225000.0,630000.0,16618.5,630000.0,0.005313,-15875,-4710,-1000,-4568,0,2,16
108833,1,0,103500.0,225000.0,12577.5,225000.0,0.026392,-13014,-278,-6556,-4032,0,2,12
144801,0,1,270000.0,135000.0,6750.0,135000.0,0.018029,-17138,-8436,-6180,-673,1,3,13
100481,0,0,180000.0,540000.0,27000.0,540000.0,0.011657,-17599,-9542,-426,-1148,0,1,12
145393,0,1,121500.0,225000.0,11250.0,225000.0,0.0105,-11455,-2286,-5241,-4093,1,3,18
142808,0,0,315000.0,746280.0,58963.5,675000.0,0.02461,-13850,-3359,-7935,-4137,0,2,9
150909,0,0,81000.0,485086.5,23724.0,400500.0,0.018634,-18074,-7100,-5023,-1626,1,2,13
110110,0,0,45000.0,180000.0,9000.0,180000.0,0.02461,-18885,-3421,-2896,-2318,0,2,13
100960,0,0,135000.0,343800.0,16155.0,225000.0,0.04622,-14565,-1685,-2651,-4900,0,1,11
110070,0,0,108000.0,1147500.0,33682.5,1147500.0,0.015221,-19203,365243,-5219,-2724,0,2,14
133192,0,1,67500.0,142200.0,9630.0,112500.0,0.04622,-13523,-3697,-6757,-3838,0,1,12
129457,1,0,112500.0,407520.0,32197.5,360000.0,0.035792,-18615,-1933,-5007,-2161,0,2,19
116550,1,1,72000.0,555273.0,20529.0,463500.0,0.020246,-10574,-2585,-8497,-1859,0,3,13
145334,1,3,171000.0,573408.0,29277.0,495000.0,0.018209,-12311,-505,-3724,-4974,1,3,13
141383,0,0,202500.0,247275.0,21280.5,225000.0,0.010032,-8342,-1261,-4681,-1014,1,2,6
145821,0,0,157500.0,314100.0,17167.5,225000.0,0.006852,-12248,-1560,-2973,-4646,0,3,6
100324,0,1,112500.0,152820.0,18265.5,135000.0,0.003069,-10471,-1753,-4922,-2885,0,3,17
126921,1,0,112500.0,976500.0,38853.0,976500.0,0.026392,-20559,-57,-5157,-3445,0,2,11
132536,0,1,112500.0,203760.0,13149.0,180000.0,0.006008,-10907,-1597,-4562,-3013,0,2,10
122630,0,0,112500.0,239850.0,23494.5,225000.0,0.01885,-24993,365243,-746,-4865,0,2,9
143071,0,0,180000.0,540000.0,27000.0,540000.0,0.01452,-18777,-8433,-12866,-2330,0,2,9
151088,0,0,135000.0,62554.5,6696.0,54000.0,0.025164,-8254,-838,-6374,-937,0,2,12
106971,1,2,85500.0,1288350.0,37795.5,1125000.0,0.009334,-17764,-1209,-7933,-1312,1,2,11
109738,1,0,225000.0,592560.0,31153.5,450000.0,0.018634,-10545,-1403,-5371,-3185,0,2,18
149032,0,1,180000.0,808650.0,26086.5,675000.0,0.008019,-18884,-7079,-8055,-2366,0,2,10
144725,0,1,225000.0,1800000.0,47484.0,1800000.0,0.010006,-11039,-1158,-4782,-1339,0,2,15
126243,0,0,54000.0,126000.0,12402.0,126000.0,0.018801,-24778,365243,-511,-4375,0,2,6
142015,1,1,63000.0,450000.0,30573.0,450000.0,0.018209,-11118,-507,-327,-2168,0,3,8
108913,0,0,180000.0,450000.0,22500.0,,0.032561,-9986,-1847,-4762,-506,1,1,18
140438,0,0,99000.0,104256.0,11074.5,90000.0,0.009334,-12906,-1429,-12906,-3486,0,2,15
111406,0,0,270000.0,1272456.0,52641.0,1080000.0,0.010966,-22570,365243,-14477,-4193,0,2,8
145604,1,0,135000.0,270000.0,9049.5,270000.0,0.028663,-15561,-485,-7725,-2579,0,2,11
145758,0,0,171000.0,270000.0,18040.5,270000.0,0.019101,-12015,-3614,-1127,-3233,0,2,13
109826,0,0,135000.0,1190340.0,63549.0,1125000.0,0.00712,-22064,365243,-783,-850,0,2,7
142698,0,2,135000.0,1546020.0,45333.0,1350000.0,0.008866,-13573,-2318,-1058,-4485,0,2,10
103296,1,0,135000.0,373500.0,9981.0,225000.0,0.008019,-15523,-836,-267,-329,0,2,10
151355,0,0,301500.0,900000.0,32017.5,900000.0,0.002042,-10827,-1461,-4733,-3499,0,3,15
127548,0,0,135000.0,808650.0,23638.5,675000.0,0.01885,-14104,-7361,-6910,-4797,1,2,11
103735,0,0,157500.0,298512.0,29655.0,270000.0,0.009175,-18826,-534,-8669,-2388,0,2,12
126502,1,2,112500.0,337500.0,16875.0,337500.0,0.018029,-11505,-439,-5156,-3023,0,3,9
146745,0,0,99000.0,518562.0,20695.5,463500.0,0.015221,-22864,365243,-10293,-3962,0,2,11
144120,0,0,112500.0,540000.0,31000.5,540000.0,0.02461,-20429,365243,-8873,-3955,0,2,17
140448,0,1,112500.0,440784.0,32202.0,360000.0,0.006305,-15593,-5774,-8189,-2897,0,3,4
137706,1,0,270000.0,331834.5,17374.5,252000.0,0.009657,-17018,-2612,-1349,-368,0,2,10
141270,0,1,585000.0,917307.0,58752.0,801000.0,0.010032,-10068,-1716,-975,-2746,1,2,9
146117,0,0,63000.0,269550.0,11547.0,225000.0,0.010643,-20680,365243,-3419,-4190,0,2,9
111517,0,1,67500.0,810000.0,23814.0,810000.0,0.018801,-12959,-3466,-190,-2106,1,2,10
147788,0,1,90000.0,781920.0,42547.5,675000.0,0.02461,-17026,-4134,-7363,-570,0,2,17
122251,0,1,90000.0,337761.0,17244.0,256500.0,0.035792,-12361,-2563,-457,-3190,0,2,12
148137,0,1,90000.0,198000.0,23625.0,198000.0,0.010032,-9048,-510,-490,-1659,1,2,9
141221,0,0,135000.0,50940.0,5089.5,45000.0,0.018801,-20076,365243,-10077,-3547,0,2,11
146536,0,0,153000.0,522000.0,26779.5,522000.0,0.018209,-20668,365243,-1922,-4193,0,3,11
134592,0,0,180000.0,770292.0,34938.0,688500.0,0.014464,-17725,-2593,-1959,-1268,0,2,9
143630,1,1,135000.0,477000.0,29182.5,477000.0,0.026392,-14150,-6008,-3621,-4053,0,2,19
150928,0,2,180000.0,505665.0,24723.0,355500.0,0.072508,-15368,-682,-141,-4445,0,1,12
147719,0,0,432000.0,1024740.0,55719.0,900000.0,0.014464,-8364,-499,-518,-1056,0,2,8
134762,0,0,67500.0,253737.0,13644.0,229500.0,0.01885,-18854,365243,-6012,-2389,0,2,11
150541,0,0,112500.0,225000.0,21919.5,225000.0,0.030755,-20165,-387,-5624,-3294,1,2,12
102442,0,1,180000.0,610335.0,22050.0,463500.0,0.018634,-16058,-1567,-3463,-697,0,2,10
147980,0,2,112500.0,296280.0,19062.0,225000.0,0.014464,-13724,-1080,-4940,-4963,1,2,6
150773,0,0,126000.0,527373.0,41796.0,477000.0,0.010032,-18721,365243,-14968,-2249,0,2,5
103204,1,0,135000.0,675000.0,40324.5,675000.0,0.010032,-15002,-1766,-8880,-3887,0,2,9
111989,0,0,126000.0,495216.0,30055.5,427500.0,0.006671,-8427,-1550,-4690,-1094,0,2,16
150047,0,0,202500.0,454500.0,20151.0,454500.0,0.02461,-17340,-3311,-344,-824,0,2,14
141556,1,0,112500.0,314100.0,17167.5,225000.0,0.003122,-12085,-541,-619,-3146,0,3,10
116752,0,1,180000.0,354276.0,23193.0,292500.0,0.072508,-14560,-804,-477,-5273,0,1,15
139195,0,0,112500.0,135000.0,14323.5,135000.0,0.003818,-9647,-2758,-3450,-1467,0,2,11
141937,0,0,90000.0,593010.0,19129.5,495000.0,0.02461,-20766,-3258,-10628,-4258,0,2,16
106681,0,1,225000.0,553581.0,31909.5,472500.0,0.003818,-15231,-4294,-98,-4830,0,2,3
132160,0,0,225000.0,1078200.0,31653.0,900000.0,0.007274,-8664,-1293,-3290,-1248,0,2,12
129827,0,1,144000.0,1024740.0,52321.5,900000.0,0.010006,-11681,-3278,-2749,-4226,1,2,11
125006,1,1,135000.0,1125000.0,33025.5,1125000.0,0.01452,-12471,-798,-2211,-4280,0,2,11
119459,0,0,180000.0,490495.5,27517.5,454500.0,0.025164,-11588,-1632,-1554,-1,0,2,8
134136,1,0,135000.0,358443.0,13005.0,252000.0,0.019689,-16310,-1169,-5556,-4754,0,2,10
134725,1,0,81000.0,348264.0,19575.0,315000.0,0.0105,-23433,365243,-1608,-4244,0,3,12
113634,0,0,180000.0,1078200.0,34911.0,900000.0,0.019101,-19426,-441,-9149,-2888,0,2,11
149469,0,0,247500.0,254700.0,20119.5,225000.0,0.028663,-13876,-5856,-3508,-4006,0,2,11
150867,0,0,90000.0,412560.0,11475.0,270000.0,0.007274,-8457,-1392,-2260,-1112,0,2,13
141361,0,0,135000.0,808650.0,31333.5,675000.0,0.005084,-15585,-7097,-1589,-4042,0,2,16
106882,0,2,202500.0,276408.0,14242.5,198000.0,0.006629,-12574,-689,-1599,-676,0,2,5
141045,0,0,112500.0,1082214.0,31770.0,945000.0,0.035792,-17723,365243,-10221,-1267,0,2,10
116161,0,0,135000.0,1494324.0,41220.0,1170000.0,0.019101,-20429,-2046,-7759,-3993,0,2,13
139879,0,0,63000.0,247275.0,17716.5,225000.0,0.018029,-23240,365243,-3402,-4053,0,3,5
143541,0,2,144000.0,961146.0,28233.0,688500.0,0.007305,-13480,-896,-2967,-3261,0,3,7
145066,0,0,135000.0,270000.0,13500.0,270000.0,0.072508,-8975,-305,-8924,-1645,0,1,18
142161,0,0,315000.0,440433.0,45261.0,396000.0,0.072508,-18714,-910,-8499,-2268,0,1,18
143637,1,0,450000.0,1218555.0,84937.5,1125000.0,0.020713,-15429,-1509,-8400,-4114,0,3,11
142929,0,0,144000.0,481176.0,20515.5,360000.0,0.00702,-22448,365243,-8325,-4843,0,2,13
145804,0,0,202500.0,1061572.5,44977.5,976500.0,0.04622,-18793,-1294,-8729,-2329,0,1,15
141486,0,0,157500.0,269550.0,18891.0,225000.0,0.00963,-24024,365243,-3135,-3597,0,2,12
138410,1,2,67500.0,95940.0,10309.5,90000.0,0.026392,-13442,-493,-1018,-4311,1,2,11
146448,0,0,45000.0,143910.0,14017.5,135000.0,0.00702,-23174,365243,-13789,-4193,0,2,10
142634,0,0,202500.0,254700.0,24939.0,225000.0,0.031329,-24939,365243,-7511,-4732,0,2,11
145673,1,1,81000.0,135000.0,6750.0,135000.0,0.00496,-14288,-3529,-4114,-4450,0,2,13
123370,0,0,40500.0,445500.0,21559.5,445500.0,0.026392,-21584,365243,-10972,-3744,0,2,11
128266,0,0,67500.0,283419.0,14526.0,234000.0,0.01885,-22057,365243,-3777,-3485,0,2,10
135708,0,0,81000.0,286704.0,12276.0,247500.0,0.015221,-23184,365243,-3880,-4556,0,2,7
138920,0,0,90000.0,254700.0,14350.5,225000.0,0.010276,-21925,365243,-6953,-5021,0,2,17
140864,0,0,247500.0,808650.0,26217.0,675000.0,0.00702,-10703,-3876,-7526,-3152,1,2,11
140440,0,0,126000.0,1406880.0,41265.0,1228500.0,0.010147,-18094,-8138,-771,-1621,0,2,10
117445,1,0,90000.0,409500.0,19089.0,409500.0,0.019689,-15193,-1779,-5292,-4102,0,2,19
109426,0,0,135000.0,225000.0,16132.5,225000.0,0.01452,-24559,365243,-1609,-5330,0,2,9
126852,0,0,90000.0,490495.5,26262.0,454500.0,0.018634,-20681,365243,-9390,-3738,0,2,10
123001,0,0,67500.0,296280.0,23409.0,225000.0,0.02461,-12725,365243,-1670,-4614,0,2,6
146268,0,2,387000.0,728460.0,53140.5,675000.0,0.006305,-11285,-1616,-3012,-3671,0,3,4
140363,1,0,135000.0,202500.0,10125.0,202500.0,0.019101,-15920,-1677,-6775,-4659,0,2,10
135080,0,0,157500.0,688500.0,38574.0,688500.0,0.006629,-23661,365243,-7481,-4268,0,2,7
150725,1,0,112500.0,670500.0,26109.0,670500.0,0.020713,-13091,-983,-4999,-2086,0,3,10
138649,1,0,135000.0,1287418.5,35532.0,1008000.0,0.003813,-7867,-161,-801,-471,0,2,7
135796,0,2,180000.0,781920.0,31522.5,675000.0,0.016612,-14813,-8117,-5216,-3959,0,2,11
145895,0,0,450000.0,1078200.0,38200.5,900000.0,0.035792,-11397,-1725,-5483,-2545,1,2,12
144455,0,0,99000.0,808650.0,29839.5,675000.0,0.04622,-14277,-2203,-8387,-2213,1,1,11
124189,1,1,90000.0,1042560.0,40702.5,900000.0,0.003069,-16170,-1003,-248,-2762,1,3,11
108503,0,2,72000.0,900000.0,29875.5,900000.0,0.015221,-11347,-3110,-1831,-3985,0,2,13
151015,0,0,157500.0,1147500.0,30397.5,1147500.0,0.0228,-9826,-902,-5017,-2497,1,2,9
144394,0,0,157500.0,884124.0,25848.0,738000.0,0.019689,-23189,365243,-11737,-4664,0,2,21
